timestamp;datetime_local;Roundtripzeit;ocr_confidence;source_file
1771510340;2026-02-19 15:12:20;5;1.000;DELLU2414H_1771510340.png
1771510341;2026-02-19 15:12:21;5;1.000;DELLU2414H_1771510341.png
1771510342;2026-02-19 15:12:22;5;1.000;DELLU2414H_1771510342.png
1771510343;2026-02-19 15:12:23;43;1.000;DELLU2414H_1771510343.png
1771510344;2026-02-19 15:12:24;8;1.000;DELLU2414H_1771510344.png
1771510345;2026-02-19 15:12:25;5;1.000;DELLU2414H_1771510345.png
1771510346;2026-02-19 15:12:26;5;1.000;DELLU2414H_1771510346.png
1771510347;2026-02-19 15:12:27;5;1.000;DELLU2414H_1771510347.png
1771510348;2026-02-19 15:12:28;5;1.000;DELLU2414H_1771510348.png
1771510349;2026-02-19 15:12:29;5;1.000;DELLU2414H_1771510349.png
1771510350;2026-02-19 15:12:30;5;1.000;DELLU2414H_1771510350.png
1771510351;2026-02-19 15:12:31;5;1.000;DELLU2414H_1771510351.png
1771510352;2026-02-19 15:12:32;5;1.000;DELLU2414H_1771510352.png
1771510353;2026-02-19 15:12:33;5;1.000;DELLU2414H_1771510353.png
1771510354;2026-02-19 15:12:34;5;1.000;DELLU2414H_1771510354.png
1771510355;2026-02-19 15:12:35;5;1.000;DELLU2414H_1771510355.png
1771510356;2026-02-19 15:12:36;5;1.000;DELLU2414H_1771510356.png
1771510357;2026-02-19 15:12:37;5;1.000;DELLU2414H_1771510357.png
1771510358;2026-02-19 15:12:38;5;1.000;DELLU2414H_1771510358.png
1771510359;2026-02-19 15:12:39;5;1.000;DELLU2414H_1771510359.png
1771510360;2026-02-19 15:12:40;11;0.884;DELLU2414H_1771510360.png
1771510361;2026-02-19 15:12:41;22;1.000;DELLU2414H_1771510361.png
1771510362;2026-02-19 15:12:42;17;0.999;DELLU2414H_1771510362.png
1771510363;2026-02-19 15:12:43;13;0.513;DELLU2414H_1771510363.png
1771510364;2026-02-19 15:12:44;11;0.893;DELLU2414H_1771510364.png
1771510365;2026-02-19 15:12:45;11;0.887;DELLU2414H_1771510365.png
1771510366;2026-02-19 15:12:46;11;0.881;DELLU2414H_1771510366.png
1771510367;2026-02-19 15:12:47;8;1.000;DELLU2414H_1771510367.png
1771510368;2026-02-19 15:12:48;;0.000;DELLU2414H_1771510368.png
1771510369;2026-02-19 15:12:49;;0.000;DELLU2414H_1771510369.png
1771510370;2026-02-19 15:12:50;;0.000;DELLU2414H_1771510370.png
1771510371;2026-02-19 15:12:51;6;1.000;DELLU2414H_1771510371.png
1771510372;2026-02-19 15:12:52;6;1.000;DELLU2414H_1771510372.png
1771510373;2026-02-19 15:12:53;;0.000;DELLU2414H_1771510373.png
1771510374;2026-02-19 15:12:54;6;1.000;DELLU2414H_1771510374.png
1771510375;2026-02-19 15:12:55;12;0.997;DELLU2414H_1771510375.png
1771510376;2026-02-19 15:12:56;8;1.000;DELLU2414H_1771510376.png
1771510377;2026-02-19 15:12:57;;0.000;DELLU2414H_1771510377.png
1771510378;2026-02-19 15:12:58;14;1.000;DELLU2414H_1771510378.png
1771510379;2026-02-19 15:12:59;8;1.000;DELLU2414H_1771510379.png
1771510380;2026-02-19 15:13:00;8;1.000;DELLU2414H_1771510380.png
1771510381;2026-02-19 15:13:01;13;1.000;DELLU2414H_1771510381.png
1771510382;2026-02-19 15:13:02;16;0.998;DELLU2414H_1771510382.png
1771510383;2026-02-19 15:13:03;8;1.000;DELLU2414H_1771510383.png
1771510384;2026-02-19 15:13:04;43;1.000;DELLU2414H_1771510384.png
1771510385;2026-02-19 15:13:05;18;1.000;DELLU2414H_1771510385.png
1771510386;2026-02-19 15:13:06;9;1.000;DELLU2414H_1771510386.png
1771510388;2026-02-19 15:13:08;11;0.892;DELLU2414H_1771510388.png
1771510389;2026-02-19 15:13:09;13;1.000;DELLU2414H_1771510389.png
1771510390;2026-02-19 15:13:10;12;0.997;DELLU2414H_1771510390.png
1771510391;2026-02-19 15:13:11;13;0.745;DELLU2414H_1771510391.png
1771510392;2026-02-19 15:13:12;13;0.471;DELLU2414H_1771510392.png
1771510393;2026-02-19 15:13:13;11;0.903;DELLU2414H_1771510393.png
1771510394;2026-02-19 15:13:14;10;0.997;DELLU2414H_1771510394.png
1771510395;2026-02-19 15:13:15;10;0.997;DELLU2414H_1771510395.png
1771510396;2026-02-19 15:13:16;9;1.000;DELLU2414H_1771510396.png
1771510397;2026-02-19 15:13:17;6;1.000;DELLU2414H_1771510397.png
1771510398;2026-02-19 15:13:18;10;0.997;DELLU2414H_1771510398.png
1771510399;2026-02-19 15:13:19;8;1.000;DELLU2414H_1771510399.png
1771510400;2026-02-19 15:13:20;8;1.000;DELLU2414H_1771510400.png
1771510401;2026-02-19 15:13:21;12;0.998;DELLU2414H_1771510401.png
1771510402;2026-02-19 15:13:22;;0.000;DELLU2414H_1771510402.png
1771510403;2026-02-19 15:13:23;;0.000;DELLU2414H_1771510403.png
1771510404;2026-02-19 15:13:24;9;1.000;DELLU2414H_1771510404.png
1771510405;2026-02-19 15:13:25;;0.000;DELLU2414H_1771510405.png
1771510406;2026-02-19 15:13:26;42;1.000;DELLU2414H_1771510406.png
1771510407;2026-02-19 15:13:27;15;1.000;DELLU2414H_1771510407.png
1771510408;2026-02-19 15:13:28;10;0.996;DELLU2414H_1771510408.png
1771510409;2026-02-19 15:13:29;10;0.997;DELLU2414H_1771510409.png
1771510410;2026-02-19 15:13:30;8;1.000;DELLU2414H_1771510410.png
1771510411;2026-02-19 15:13:31;8;1.000;DELLU2414H_1771510411.png
1771510412;2026-02-19 15:13:32;9;1.000;DELLU2414H_1771510412.png
1771510413;2026-02-19 15:13:33;16;0.998;DELLU2414H_1771510413.png
1771510414;2026-02-19 15:13:34;12;0.997;DELLU2414H_1771510414.png
1771510415;2026-02-19 15:13:35;10;0.997;DELLU2414H_1771510415.png
1771510416;2026-02-19 15:13:36;10;0.997;DELLU2414H_1771510416.png
1771510417;2026-02-19 15:13:37;9;1.000;DELLU2414H_1771510417.png
1771510418;2026-02-19 15:13:38;47;1.000;DELLU2414H_1771510418.png
1771510419;2026-02-19 15:13:39;13;1.000;DELLU2414H_1771510419.png
1771510420;2026-02-19 15:13:40;13;0.503;DELLU2414H_1771510420.png
1771510421;2026-02-19 15:13:41;8;1.000;DELLU2414H_1771510421.png
