timestamp;datetime_local;Roundtripzeit;ocr_confidence;source_file
1771509644;2026-02-19 15:00:44;44;1.000;DELLU2414H_1771509644.png
1771509645;2026-02-19 15:00:45;44;1.000;DELLU2414H_1771509645.png
1771509646;2026-02-19 15:00:46;68;1.000;DELLU2414H_1771509646.png
1771509647;2026-02-19 15:00:47;12;0.996;DELLU2414H_1771509647.png
1771509648;2026-02-19 15:00:48;13;0.542;DELLU2414H_1771509648.png
1771509649;2026-02-19 15:00:49;6;1.000;DELLU2414H_1771509649.png
1771509650;2026-02-19 15:00:50;5;1.000;DELLU2414H_1771509650.png
1771509651;2026-02-19 15:00:51;5;1.000;DELLU2414H_1771509651.png
1771509652;2026-02-19 15:00:52;22;1.000;DELLU2414H_1771509652.png
1771509653;2026-02-19 15:00:53;6;1.000;DELLU2414H_1771509653.png
1771509654;2026-02-19 15:00:54;6;1.000;DELLU2414H_1771509654.png
1771509655;2026-02-19 15:00:55;5;1.000;DELLU2414H_1771509655.png
1771509656;2026-02-19 15:00:56;5;1.000;DELLU2414H_1771509656.png
1771509657;2026-02-19 15:00:57;10;0.997;DELLU2414H_1771509657.png
1771509658;2026-02-19 15:00:58;29;1.000;DELLU2414H_1771509658.png
1771509659;2026-02-19 15:00:59;146;1.000;DELLU2414H_1771509659.png
1771509660;2026-02-19 15:01:00;38;1.000;DELLU2414H_1771509660.png
1771509661;2026-02-19 15:01:01;16;0.998;DELLU2414H_1771509661.png
1771509662;2026-02-19 15:01:02;6;1.000;DELLU2414H_1771509662.png
1771509663;2026-02-19 15:01:03;39;1.000;DELLU2414H_1771509663.png
1771509664;2026-02-19 15:01:04;8;1.000;DELLU2414H_1771509664.png
1771509665;2026-02-19 15:01:05;5;1.000;DELLU2414H_1771509665.png
1771509666;2026-02-19 15:01:06;16;0.998;DELLU2414H_1771509666.png
1771509667;2026-02-19 15:01:07;6;1.000;DELLU2414H_1771509667.png
1771509668;2026-02-19 15:01:08;25;1.000;DELLU2414H_1771509668.png
1771509669;2026-02-19 15:01:09;;0.000;DELLU2414H_1771509669.png
1771509670;2026-02-19 15:01:10;5;1.000;DELLU2414H_1771509670.png
1771509671;2026-02-19 15:01:11;42;1.000;DELLU2414H_1771509671.png
1771509672;2026-02-19 15:01:12;12;0.998;DELLU2414H_1771509672.png
1771509673;2026-02-19 15:01:13;34;1.000;DELLU2414H_1771509673.png
1771509674;2026-02-19 15:01:14;8;1.000;DELLU2414H_1771509674.png
1771509675;2026-02-19 15:01:15;5;1.000;DELLU2414H_1771509675.png
1771509676;2026-02-19 15:01:16;8;1.000;DELLU2414H_1771509676.png
1771509677;2026-02-19 15:01:17;6;1.000;DELLU2414H_1771509677.png
1771509678;2026-02-19 15:01:18;6;1.000;DELLU2414H_1771509678.png
1771509679;2026-02-19 15:01:19;5;1.000;DELLU2414H_1771509679.png
1771509680;2026-02-19 15:01:20;5;1.000;DELLU2414H_1771509680.png
1771509681;2026-02-19 15:01:21;5;1.000;DELLU2414H_1771509681.png
1771509682;2026-02-19 15:01:22;5;1.000;DELLU2414H_1771509682.png
1771509683;2026-02-19 15:01:23;56;1.000;DELLU2414H_1771509683.png
1771509684;2026-02-19 15:01:24;16;0.998;DELLU2414H_1771509684.png
1771509685;2026-02-19 15:01:25;22;1.000;DELLU2414H_1771509685.png
1771509686;2026-02-19 15:01:26;6;1.000;DELLU2414H_1771509686.png
1771509687;2026-02-19 15:01:27;26;1.000;DELLU2414H_1771509687.png
1771509688;2026-02-19 15:01:28;;0.000;DELLU2414H_1771509688.png
1771509689;2026-02-19 15:01:29;6;1.000;DELLU2414H_1771509689.png
1771509691;2026-02-19 15:01:31;5;1.000;DELLU2414H_1771509691.png
1771509692;2026-02-19 15:01:32;51;1.000;DELLU2414H_1771509692.png
1771509693;2026-02-19 15:01:33;10;0.997;DELLU2414H_1771509693.png
1771509694;2026-02-19 15:01:34;47;1.000;DELLU2414H_1771509694.png
1771509695;2026-02-19 15:01:35;12;0.998;DELLU2414H_1771509695.png
1771509696;2026-02-19 15:01:36;6;1.000;DELLU2414H_1771509696.png
1771509697;2026-02-19 15:01:37;5;1.000;DELLU2414H_1771509697.png
1771509698;2026-02-19 15:01:38;5;1.000;DELLU2414H_1771509698.png
1771509699;2026-02-19 15:01:39;5;1.000;DELLU2414H_1771509699.png
1771509700;2026-02-19 15:01:40;11;0.884;DELLU2414H_1771509700.png
1771509701;2026-02-19 15:01:41;6;1.000;DELLU2414H_1771509701.png
1771509702;2026-02-19 15:01:42;19;1.000;DELLU2414H_1771509702.png
1771509703;2026-02-19 15:01:43;6;1.000;DELLU2414H_1771509703.png
1771509704;2026-02-19 15:01:44;24;1.000;DELLU2414H_1771509704.png
1771509705;2026-02-19 15:01:45;;0.000;DELLU2414H_1771509705.png
1771509706;2026-02-19 15:01:46;15;1.000;DELLU2414H_1771509706.png
1771509707;2026-02-19 15:01:47;6;1.000;DELLU2414H_1771509707.png
1771509708;2026-02-19 15:01:48;5;1.000;DELLU2414H_1771509708.png
1771509709;2026-02-19 15:01:49;5;1.000;DELLU2414H_1771509709.png
1771509710;2026-02-19 15:01:50;15;1.000;DELLU2414H_1771509710.png
1771509711;2026-02-19 15:01:51;6;1.000;DELLU2414H_1771509711.png
1771509712;2026-02-19 15:01:52;5;1.000;DELLU2414H_1771509712.png
1771509713;2026-02-19 15:01:53;55;1.000;DELLU2414H_1771509713.png
1771509714;2026-02-19 15:01:54;60;1.000;DELLU2414H_1771509714.png
1771509715;2026-02-19 15:01:55;9;1.000;DELLU2414H_1771509715.png
1771509716;2026-02-19 15:01:56;76;1.000;DELLU2414H_1771509716.png
1771509717;2026-02-19 15:01:57;26;1.000;DELLU2414H_1771509717.png
1771509718;2026-02-19 15:01:58;14;1.000;DELLU2414H_1771509718.png
1771509719;2026-02-19 15:01:59;6;1.000;DELLU2414H_1771509719.png
1771509720;2026-02-19 15:02:00;5;1.000;DELLU2414H_1771509720.png
1771509721;2026-02-19 15:02:01;6;1.000;DELLU2414H_1771509721.png
1771509722;2026-02-19 15:02:02;;0.000;DELLU2414H_1771509722.png
1771509723;2026-02-19 15:02:03;5;1.000;DELLU2414H_1771509723.png
1771509724;2026-02-19 15:02:04;30;1.000;DELLU2414H_1771509724.png
1771509725;2026-02-19 15:02:05;;0.000;DELLU2414H_1771509725.png
1771509726;2026-02-19 15:02:06;5;1.000;DELLU2414H_1771509726.png
1771509727;2026-02-19 15:02:07;5;1.000;DELLU2414H_1771509727.png
1771509728;2026-02-19 15:02:08;48;1.000;DELLU2414H_1771509728.png
1771509729;2026-02-19 15:02:09;14;1.000;DELLU2414H_1771509729.png
1771509730;2026-02-19 15:02:10;6;1.000;DELLU2414H_1771509730.png
1771509731;2026-02-19 15:02:11;44;1.000;DELLU2414H_1771509731.png
1771509732;2026-02-19 15:02:12;12;0.997;DELLU2414H_1771509732.png
1771509733;2026-02-19 15:02:13;6;1.000;DELLU2414H_1771509733.png
1771509734;2026-02-19 15:02:14;;0.000;DELLU2414H_1771509734.png
1771509735;2026-02-19 15:02:15;41;0.999;DELLU2414H_1771509735.png
1771509736;2026-02-19 15:02:16;11;0.932;DELLU2414H_1771509736.png
1771509737;2026-02-19 15:02:17;6;1.000;DELLU2414H_1771509737.png
1771509738;2026-02-19 15:02:18;5;1.000;DELLU2414H_1771509738.png
1771509739;2026-02-19 15:02:19;8;1.000;DELLU2414H_1771509739.png
1771509740;2026-02-19 15:02:20;6;1.000;DELLU2414H_1771509740.png
1771509741;2026-02-19 15:02:21;6;1.000;DELLU2414H_1771509741.png
1771509742;2026-02-19 15:02:22;5;1.000;DELLU2414H_1771509742.png
1771509743;2026-02-19 15:02:23;18;1.000;DELLU2414H_1771509743.png
1771509744;2026-02-19 15:02:24;6;1.000;DELLU2414H_1771509744.png
1771509745;2026-02-19 15:02:25;18;1.000;DELLU2414H_1771509745.png
1771509746;2026-02-19 15:02:26;6;1.000;DELLU2414H_1771509746.png
1771509747;2026-02-19 15:02:27;18;1.000;DELLU2414H_1771509747.png
1771509748;2026-02-19 15:02:28;8;1.000;DELLU2414H_1771509748.png
1771509749;2026-02-19 15:02:29;23;1.000;DELLU2414H_1771509749.png
1771509751;2026-02-19 15:02:31;;0.000;DELLU2414H_1771509751.png
1771509752;2026-02-19 15:02:32;5;1.000;DELLU2414H_1771509752.png
