timestamp;datetime_local;Roundtripzeit;ocr_confidence;source_file
1771512099;2026-02-19 15:41:39;14;1.000;DELLU2414H_1771512099.png
1771512100;2026-02-19 15:41:40;;0.000;DELLU2414H_1771512100.png
1771512101;2026-02-19 15:41:41;;0.000;DELLU2414H_1771512101.png
1771512102;2026-02-19 15:41:42;;0.000;DELLU2414H_1771512102.png
1771512103;2026-02-19 15:41:43;;0.000;DELLU2414H_1771512103.png
1771512104;2026-02-19 15:41:44;21;1.000;DELLU2414H_1771512104.png
1771512105;2026-02-19 15:41:45;8;1.000;DELLU2414H_1771512105.png
1771512106;2026-02-19 15:41:46;;0.000;DELLU2414H_1771512106.png
1771512107;2026-02-19 15:41:47;;0.000;DELLU2414H_1771512107.png
1771512108;2026-02-19 15:41:48;;0.000;DELLU2414H_1771512108.png
1771512109;2026-02-19 15:41:49;;0.000;DELLU2414H_1771512109.png
1771512110;2026-02-19 15:41:50;;0.000;DELLU2414H_1771512110.png
1771512111;2026-02-19 15:41:51;;0.000;DELLU2414H_1771512111.png
1771512112;2026-02-19 15:41:52;;0.000;DELLU2414H_1771512112.png
1771512113;2026-02-19 15:41:53;;0.000;DELLU2414H_1771512113.png
1771512114;2026-02-19 15:41:54;;0.000;DELLU2414H_1771512114.png
1771512115;2026-02-19 15:41:55;;0.000;DELLU2414H_1771512115.png
1771512116;2026-02-19 15:41:56;;0.000;DELLU2414H_1771512116.png
1771512117;2026-02-19 15:41:57;;0.000;DELLU2414H_1771512117.png
1771512118;2026-02-19 15:41:58;;0.000;DELLU2414H_1771512118.png
1771512119;2026-02-19 15:41:59;;0.000;DELLU2414H_1771512119.png
1771512120;2026-02-19 15:42:00;;0.000;DELLU2414H_1771512120.png
1771512121;2026-02-19 15:42:01;;0.000;DELLU2414H_1771512121.png
1771512122;2026-02-19 15:42:02;;0.000;DELLU2414H_1771512122.png
1771512123;2026-02-19 15:42:03;;0.000;DELLU2414H_1771512123.png
1771512124;2026-02-19 15:42:04;9;1.000;DELLU2414H_1771512124.png
1771512125;2026-02-19 15:42:05;16;0.998;DELLU2414H_1771512125.png
1771512126;2026-02-19 15:42:06;12;0.997;DELLU2414H_1771512126.png
1771512127;2026-02-19 15:42:07;14;1.000;DELLU2414H_1771512127.png
1771512128;2026-02-19 15:42:08;12;0.997;DELLU2414H_1771512128.png
1771512129;2026-02-19 15:42:09;29;1.000;DELLU2414H_1771512129.png
1771512130;2026-02-19 15:42:10;17;1.000;DELLU2414H_1771512130.png
1771512131;2026-02-19 15:42:11;11;0.903;DELLU2414H_1771512131.png
1771512133;2026-02-19 15:42:13;8;1.000;DELLU2414H_1771512133.png
1771512134;2026-02-19 15:42:14;;0.000;DELLU2414H_1771512134.png
1771512135;2026-02-19 15:42:15;;0.000;DELLU2414H_1771512135.png
1771512136;2026-02-19 15:42:16;;0.000;DELLU2414H_1771512136.png
1771512137;2026-02-19 15:42:17;23;1.000;DELLU2414H_1771512137.png
1771512138;2026-02-19 15:42:18;9;1.000;DELLU2414H_1771512138.png
1771512139;2026-02-19 15:42:19;;0.000;DELLU2414H_1771512139.png
1771512140;2026-02-19 15:42:20;;0.000;DELLU2414H_1771512140.png
1771512141;2026-02-19 15:42:21;8;1.000;DELLU2414H_1771512141.png
1771512142;2026-02-19 15:42:22;;0.000;DELLU2414H_1771512142.png
1771512143;2026-02-19 15:42:23;;0.000;DELLU2414H_1771512143.png
1771512144;2026-02-19 15:42:24;;0.000;DELLU2414H_1771512144.png
1771512145;2026-02-19 15:42:25;;0.000;DELLU2414H_1771512145.png
1771512146;2026-02-19 15:42:26;;0.000;DELLU2414H_1771512146.png
1771512147;2026-02-19 15:42:27;;0.000;DELLU2414H_1771512147.png
1771512148;2026-02-19 15:42:28;8;1.000;DELLU2414H_1771512148.png
1771512149;2026-02-19 15:42:29;;0.000;DELLU2414H_1771512149.png
1771512150;2026-02-19 15:42:30;;0.000;DELLU2414H_1771512150.png
1771512151;2026-02-19 15:42:31;;0.000;DELLU2414H_1771512151.png
1771512152;2026-02-19 15:42:32;;0.000;DELLU2414H_1771512152.png
1771512153;2026-02-19 15:42:33;;0.000;DELLU2414H_1771512153.png
1771512154;2026-02-19 15:42:34;;0.000;DELLU2414H_1771512154.png
1771512155;2026-02-19 15:42:35;;0.000;DELLU2414H_1771512155.png
1771512156;2026-02-19 15:42:36;29;1.000;DELLU2414H_1771512156.png
1771512157;2026-02-19 15:42:37;8;1.000;DELLU2414H_1771512157.png
1771512158;2026-02-19 15:42:38;;0.000;DELLU2414H_1771512158.png
1771512159;2026-02-19 15:42:39;;0.000;DELLU2414H_1771512159.png
1771512160;2026-02-19 15:42:40;;0.000;DELLU2414H_1771512160.png
1771512161;2026-02-19 15:42:41;66;0.503;DELLU2414H_1771512161.png
1771512162;2026-02-19 15:42:42;17;1.000;DELLU2414H_1771512162.png
1771512163;2026-02-19 15:42:43;10;0.996;DELLU2414H_1771512163.png
1771512164;2026-02-19 15:42:44;12;0.997;DELLU2414H_1771512164.png
1771512165;2026-02-19 15:42:45;11;0.913;DELLU2414H_1771512165.png
1771512166;2026-02-19 15:42:46;15;1.000;DELLU2414H_1771512166.png
1771512167;2026-02-19 15:42:47;14;1.000;DELLU2414H_1771512167.png
1771512168;2026-02-19 15:42:48;8;1.000;DELLU2414H_1771512168.png
1771512169;2026-02-19 15:42:49;14;1.000;DELLU2414H_1771512169.png
1771512170;2026-02-19 15:42:50;10;0.997;DELLU2414H_1771512170.png
1771512171;2026-02-19 15:42:51;9;1.000;DELLU2414H_1771512171.png
1771512172;2026-02-19 15:42:52;48;1.000;DELLU2414H_1771512172.png
1771512173;2026-02-19 15:42:53;17;1.000;DELLU2414H_1771512173.png
1771512174;2026-02-19 15:42:54;21;0.999;DELLU2414H_1771512174.png
1771512175;2026-02-19 15:42:55;10;0.997;DELLU2414H_1771512175.png
1771512176;2026-02-19 15:42:56;13;1.000;DELLU2414H_1771512176.png
1771512177;2026-02-19 15:42:57;9;1.000;DELLU2414H_1771512177.png
1771512178;2026-02-19 15:42:58;10;0.997;DELLU2414H_1771512178.png
1771512179;2026-02-19 15:42:59;9;1.000;DELLU2414H_1771512179.png
1771512180;2026-02-19 15:43:00;8;1.000;DELLU2414H_1771512180.png
1771512181;2026-02-19 15:43:01;10;0.997;DELLU2414H_1771512181.png
1771512182;2026-02-19 15:43:02;19;1.000;DELLU2414H_1771512182.png
1771512183;2026-02-19 15:43:03;14;1.000;DELLU2414H_1771512183.png
1771512184;2026-02-19 15:43:04;10;0.995;DELLU2414H_1771512184.png
1771512185;2026-02-19 15:43:05;42;1.000;DELLU2414H_1771512185.png
1771512186;2026-02-19 15:43:06;54;1.000;DELLU2414H_1771512186.png
1771512187;2026-02-19 15:43:07;110;0.989;DELLU2414H_1771512187.png
1771512188;2026-02-19 15:43:08;30;1.000;DELLU2414H_1771512188.png
1771512189;2026-02-19 15:43:09;13;1.000;DELLU2414H_1771512189.png
1771512190;2026-02-19 15:43:10;12;0.997;DELLU2414H_1771512190.png
1771512191;2026-02-19 15:43:11;19;1.000;DELLU2414H_1771512191.png
1771512192;2026-02-19 15:43:12;8;1.000;DELLU2414H_1771512192.png
1771512193;2026-02-19 15:43:13;8;1.000;DELLU2414H_1771512193.png
1771512195;2026-02-19 15:43:15;10;0.997;DELLU2414H_1771512195.png
1771512196;2026-02-19 15:43:16;11;0.905;DELLU2414H_1771512196.png
1771512197;2026-02-19 15:43:17;9;1.000;DELLU2414H_1771512197.png
1771512198;2026-02-19 15:43:18;9;1.000;DELLU2414H_1771512198.png
1771512199;2026-02-19 15:43:19;8;1.000;DELLU2414H_1771512199.png
1771512200;2026-02-19 15:43:20;;0.000;DELLU2414H_1771512200.png
1771512201;2026-02-19 15:43:21;;0.000;DELLU2414H_1771512201.png
1771512202;2026-02-19 15:43:22;40;1.000;DELLU2414H_1771512202.png
1771512203;2026-02-19 15:43:23;13;1.000;DELLU2414H_1771512203.png
1771512204;2026-02-19 15:43:24;9;1.000;DELLU2414H_1771512204.png
1771512205;2026-02-19 15:43:25;36;1.000;DELLU2414H_1771512205.png
1771512206;2026-02-19 15:43:26;73;1.000;DELLU2414H_1771512206.png
1771512207;2026-02-19 15:43:27;134;1.000;DELLU2414H_1771512207.png
1771512208;2026-02-19 15:43:28;20;1.000;DELLU2414H_1771512208.png
1771512209;2026-02-19 15:43:29;10;0.996;DELLU2414H_1771512209.png
1771512210;2026-02-19 15:43:30;10;0.995;DELLU2414H_1771512210.png
1771512211;2026-02-19 15:43:31;14;1.000;DELLU2414H_1771512211.png
1771512212;2026-02-19 15:43:32;14;1.000;DELLU2414H_1771512212.png
1771512213;2026-02-19 15:43:33;13;0.520;DELLU2414H_1771512213.png
1771512214;2026-02-19 15:43:34;12;0.997;DELLU2414H_1771512214.png
1771512215;2026-02-19 15:43:35;39;1.000;DELLU2414H_1771512215.png
1771512216;2026-02-19 15:43:36;36;1.000;DELLU2414H_1771512216.png
1771512217;2026-02-19 15:43:37;13;0.506;DELLU2414H_1771512217.png
1771512218;2026-02-19 15:43:38;10;0.996;DELLU2414H_1771512218.png
1771512219;2026-02-19 15:43:39;19;0.997;DELLU2414H_1771512219.png
1771512220;2026-02-19 15:43:40;13;1.000;DELLU2414H_1771512220.png
1771512221;2026-02-19 15:43:41;11;0.903;DELLU2414H_1771512221.png
1771512222;2026-02-19 15:43:42;8;1.000;DELLU2414H_1771512222.png
1771512223;2026-02-19 15:43:43;8;1.000;DELLU2414H_1771512223.png
1771512224;2026-02-19 15:43:44;10;0.997;DELLU2414H_1771512224.png
1771512225;2026-02-19 15:43:45;11;0.892;DELLU2414H_1771512225.png
1771512226;2026-02-19 15:43:46;9;1.000;DELLU2414H_1771512226.png
1771512227;2026-02-19 15:43:47;13;1.000;DELLU2414H_1771512227.png
1771512228;2026-02-19 15:43:48;13;1.000;DELLU2414H_1771512228.png
1771512229;2026-02-19 15:43:49;14;1.000;DELLU2414H_1771512229.png
1771512230;2026-02-19 15:43:50;12;0.998;DELLU2414H_1771512230.png
1771512231;2026-02-19 15:43:51;11;0.915;DELLU2414H_1771512231.png
1771512232;2026-02-19 15:43:52;32;1.000;DELLU2414H_1771512232.png
1771512233;2026-02-19 15:43:53;11;0.920;DELLU2414H_1771512233.png
1771512234;2026-02-19 15:43:54;13;1.000;DELLU2414H_1771512234.png
1771512235;2026-02-19 15:43:55;31;1.000;DELLU2414H_1771512235.png
1771512236;2026-02-19 15:43:56;15;1.000;DELLU2414H_1771512236.png
1771512237;2026-02-19 15:43:57;12;0.997;DELLU2414H_1771512237.png
1771512238;2026-02-19 15:43:58;15;1.000;DELLU2414H_1771512238.png
1771512239;2026-02-19 15:43:59;15;1.000;DELLU2414H_1771512239.png
1771512240;2026-02-19 15:44:00;25;1.000;DELLU2414H_1771512240.png
1771512241;2026-02-19 15:44:01;12;0.997;DELLU2414H_1771512241.png
1771512242;2026-02-19 15:44:02;12;0.997;DELLU2414H_1771512242.png
1771512243;2026-02-19 15:44:03;12;0.997;DELLU2414H_1771512243.png
1771512244;2026-02-19 15:44:04;10;0.996;DELLU2414H_1771512244.png
1771512245;2026-02-19 15:44:05;16;0.999;DELLU2414H_1771512245.png
1771512246;2026-02-19 15:44:06;20;1.000;DELLU2414H_1771512246.png
1771512247;2026-02-19 15:44:07;16;0.999;DELLU2414H_1771512247.png
1771512248;2026-02-19 15:44:08;14;1.000;DELLU2414H_1771512248.png
1771512249;2026-02-19 15:44:09;13;0.453;DELLU2414H_1771512249.png
1771512250;2026-02-19 15:44:10;11;0.881;DELLU2414H_1771512250.png
1771512251;2026-02-19 15:44:11;36;1.000;DELLU2414H_1771512251.png
1771512252;2026-02-19 15:44:12;44;1.000;DELLU2414H_1771512252.png
1771512253;2026-02-19 15:44:13;14;1.000;DELLU2414H_1771512253.png
1771512254;2026-02-19 15:44:14;10;0.997;DELLU2414H_1771512254.png
1771512256;2026-02-19 15:44:16;26;1.000;DELLU2414H_1771512256.png
1771512257;2026-02-19 15:44:17;10;0.997;DELLU2414H_1771512257.png
1771512258;2026-02-19 15:44:18;8;1.000;DELLU2414H_1771512258.png
1771512259;2026-02-19 15:44:19;8;1.000;DELLU2414H_1771512259.png
1771512260;2026-02-19 15:44:20;;0.000;DELLU2414H_1771512260.png
1771512261;2026-02-19 15:44:21;;0.000;DELLU2414H_1771512261.png
1771512262;2026-02-19 15:44:22;8;1.000;DELLU2414H_1771512262.png
1771512263;2026-02-19 15:44:23;11;0.903;DELLU2414H_1771512263.png
1771512264;2026-02-19 15:44:24;8;1.000;DELLU2414H_1771512264.png
1771512265;2026-02-19 15:44:25;;0.000;DELLU2414H_1771512265.png
1771512266;2026-02-19 15:44:26;;0.000;DELLU2414H_1771512266.png
1771512267;2026-02-19 15:44:27;;0.000;DELLU2414H_1771512267.png
1771512268;2026-02-19 15:44:28;;0.000;DELLU2414H_1771512268.png
1771512269;2026-02-19 15:44:29;21;0.999;DELLU2414H_1771512269.png
1771512270;2026-02-19 15:44:30;8;1.000;DELLU2414H_1771512270.png
1771512271;2026-02-19 15:44:31;;0.000;DELLU2414H_1771512271.png
1771512272;2026-02-19 15:44:32;;0.000;DELLU2414H_1771512272.png
1771512273;2026-02-19 15:44:33;9;1.000;DELLU2414H_1771512273.png
1771512274;2026-02-19 15:44:34;;0.000;DELLU2414H_1771512274.png
1771512275;2026-02-19 15:44:35;8;1.000;DELLU2414H_1771512275.png
1771512276;2026-02-19 15:44:36;;0.000;DELLU2414H_1771512276.png
1771512277;2026-02-19 15:44:37;;0.000;DELLU2414H_1771512277.png
1771512278;2026-02-19 15:44:38;;0.000;DELLU2414H_1771512278.png
1771512279;2026-02-19 15:44:39;;0.000;DELLU2414H_1771512279.png
1771512280;2026-02-19 15:44:40;6;1.000;DELLU2414H_1771512280.png
1771512281;2026-02-19 15:44:41;;0.000;DELLU2414H_1771512281.png
1771512282;2026-02-19 15:44:42;;0.000;DELLU2414H_1771512282.png
1771512283;2026-02-19 15:44:43;;0.000;DELLU2414H_1771512283.png
1771512284;2026-02-19 15:44:44;;0.000;DELLU2414H_1771512284.png
1771512285;2026-02-19 15:44:45;45;1.000;DELLU2414H_1771512285.png
1771512286;2026-02-19 15:44:46;11;0.892;DELLU2414H_1771512286.png
1771512287;2026-02-19 15:44:47;9;1.000;DELLU2414H_1771512287.png
1771512288;2026-02-19 15:44:48;;0.000;DELLU2414H_1771512288.png
1771512289;2026-02-19 15:44:49;;0.000;DELLU2414H_1771512289.png
1771512290;2026-02-19 15:44:50;8;1.000;DELLU2414H_1771512290.png
1771512291;2026-02-19 15:44:51;;0.000;DELLU2414H_1771512291.png
1771512292;2026-02-19 15:44:52;;0.000;DELLU2414H_1771512292.png
1771512293;2026-02-19 15:44:53;;0.000;DELLU2414H_1771512293.png
1771512294;2026-02-19 15:44:54;20;1.000;DELLU2414H_1771512294.png
1771512295;2026-02-19 15:44:55;11;0.899;DELLU2414H_1771512295.png
1771512296;2026-02-19 15:44:56;;0.000;DELLU2414H_1771512296.png
1771512297;2026-02-19 15:44:57;;0.000;DELLU2414H_1771512297.png
1771512298;2026-02-19 15:44:58;37;1.000;DELLU2414H_1771512298.png
1771512299;2026-02-19 15:44:59;15;1.000;DELLU2414H_1771512299.png
1771512300;2026-02-19 15:45:00;13;0.969;DELLU2414H_1771512300.png
1771512301;2026-02-19 15:45:01;13;0.637;DELLU2414H_1771512301.png
