timestamp;datetime_local;Roundtripzeit;ocr_confidence;source_file
1771511773;2026-02-19 15:36:13;;0.000;DELLU2414H_1771511773.png
1771511774;2026-02-19 15:36:14;;0.000;DELLU2414H_1771511774.png
1771511775;2026-02-19 15:36:15;;0.000;DELLU2414H_1771511775.png
1771511776;2026-02-19 15:36:16;;0.000;DELLU2414H_1771511776.png
1771511777;2026-02-19 15:36:17;;0.000;DELLU2414H_1771511777.png
1771511778;2026-02-19 15:36:18;;0.000;DELLU2414H_1771511778.png
1771511779;2026-02-19 15:36:19;;0.000;DELLU2414H_1771511779.png
1771511780;2026-02-19 15:36:20;;0.000;DELLU2414H_1771511780.png
1771511781;2026-02-19 15:36:21;10;0.996;DELLU2414H_1771511781.png
1771511782;2026-02-19 15:36:22;;0.000;DELLU2414H_1771511782.png
1771511783;2026-02-19 15:36:23;;0.000;DELLU2414H_1771511783.png
1771511784;2026-02-19 15:36:24;26;1.000;DELLU2414H_1771511784.png
1771511785;2026-02-19 15:36:25;13;0.451;DELLU2414H_1771511785.png
1771511786;2026-02-19 15:36:26;16;0.999;DELLU2414H_1771511786.png
1771511787;2026-02-19 15:36:27;16;0.998;DELLU2414H_1771511787.png
1771511788;2026-02-19 15:36:28;9;1.000;DELLU2414H_1771511788.png
1771511789;2026-02-19 15:36:29;;0.000;DELLU2414H_1771511789.png
1771511790;2026-02-19 15:36:30;;0.000;DELLU2414H_1771511790.png
1771511791;2026-02-19 15:36:31;10;0.997;DELLU2414H_1771511791.png
1771511792;2026-02-19 15:36:32;;0.000;DELLU2414H_1771511792.png
1771511793;2026-02-19 15:36:33;9;1.000;DELLU2414H_1771511793.png
1771511794;2026-02-19 15:36:34;;0.000;DELLU2414H_1771511794.png
1771511795;2026-02-19 15:36:35;;0.000;DELLU2414H_1771511795.png
1771511796;2026-02-19 15:36:36;;0.000;DELLU2414H_1771511796.png
1771511797;2026-02-19 15:36:37;19;1.000;DELLU2414H_1771511797.png
1771511798;2026-02-19 15:36:38;9;1.000;DELLU2414H_1771511798.png
1771511799;2026-02-19 15:36:39;;0.000;DELLU2414H_1771511799.png
1771511800;2026-02-19 15:36:40;8;1.000;DELLU2414H_1771511800.png
1771511801;2026-02-19 15:36:41;8;1.000;DELLU2414H_1771511801.png
1771511802;2026-02-19 15:36:42;;0.000;DELLU2414H_1771511802.png
1771511803;2026-02-19 15:36:43;8;1.000;DELLU2414H_1771511803.png
1771511804;2026-02-19 15:36:44;38;1.000;DELLU2414H_1771511804.png
1771511805;2026-02-19 15:36:45;11;0.903;DELLU2414H_1771511805.png
1771511806;2026-02-19 15:36:46;;0.000;DELLU2414H_1771511806.png
1771511807;2026-02-19 15:36:47;;0.000;DELLU2414H_1771511807.png
1771511808;2026-02-19 15:36:48;;0.000;DELLU2414H_1771511808.png
1771511809;2026-02-19 15:36:49;15;1.000;DELLU2414H_1771511809.png
1771511810;2026-02-19 15:36:50;8;1.000;DELLU2414H_1771511810.png
1771511811;2026-02-19 15:36:51;;0.000;DELLU2414H_1771511811.png
1771511812;2026-02-19 15:36:52;12;0.997;DELLU2414H_1771511812.png
1771511813;2026-02-19 15:36:53;;0.000;DELLU2414H_1771511813.png
1771511814;2026-02-19 15:36:54;;0.000;DELLU2414H_1771511814.png
1771511815;2026-02-19 15:36:55;;0.000;DELLU2414H_1771511815.png
1771511816;2026-02-19 15:36:56;;0.000;DELLU2414H_1771511816.png
1771511817;2026-02-19 15:36:57;;0.000;DELLU2414H_1771511817.png
1771511818;2026-02-19 15:36:58;79;1.000;DELLU2414H_1771511818.png
1771511819;2026-02-19 15:36:59;103;1.000;DELLU2414H_1771511819.png
1771511820;2026-02-19 15:37:00;18;1.000;DELLU2414H_1771511820.png
1771511821;2026-02-19 15:37:01;8;1.000;DELLU2414H_1771511821.png
1771511822;2026-02-19 15:37:02;;0.000;DELLU2414H_1771511822.png
1771511823;2026-02-19 15:37:03;;0.000;DELLU2414H_1771511823.png
1771511824;2026-02-19 15:37:04;8;1.000;DELLU2414H_1771511824.png
1771511825;2026-02-19 15:37:05;;0.000;DELLU2414H_1771511825.png
1771511826;2026-02-19 15:37:06;;0.000;DELLU2414H_1771511826.png
1771511827;2026-02-19 15:37:07;;0.000;DELLU2414H_1771511827.png
1771511828;2026-02-19 15:37:08;28;1.000;DELLU2414H_1771511828.png
1771511829;2026-02-19 15:37:09;8;1.000;DELLU2414H_1771511829.png
1771511830;2026-02-19 15:37:10;11;0.885;DELLU2414H_1771511830.png
1771511831;2026-02-19 15:37:11;8;1.000;DELLU2414H_1771511831.png
1771511832;2026-02-19 15:37:12;21;0.999;DELLU2414H_1771511832.png
1771511833;2026-02-19 15:37:13;221;0.684;DELLU2414H_1771511833.png
1771511835;2026-02-19 15:37:15;329;0.656;DELLU2414H_1771511835.png
1771511836;2026-02-19 15:37:16;229;1.000;DELLU2414H_1771511836.png
1771511837;2026-02-19 15:37:17;50;1.000;DELLU2414H_1771511837.png
1771511838;2026-02-19 15:37:18;13;1.000;DELLU2414H_1771511838.png
1771511839;2026-02-19 15:37:19;8;1.000;DELLU2414H_1771511839.png
1771511840;2026-02-19 15:37:20;;0.000;DELLU2414H_1771511840.png
1771511841;2026-02-19 15:37:21;;0.000;DELLU2414H_1771511841.png
1771511842;2026-02-19 15:37:22;93;1.000;DELLU2414H_1771511842.png
1771511843;2026-02-19 15:37:23;167;1.000;DELLU2414H_1771511843.png
1771511844;2026-02-19 15:37:24;36;1.000;DELLU2414H_1771511844.png
1771511845;2026-02-19 15:37:25;9;1.000;DELLU2414H_1771511845.png
1771511846;2026-02-19 15:37:26;;0.000;DELLU2414H_1771511846.png
1771511847;2026-02-19 15:37:27;;0.000;DELLU2414H_1771511847.png
1771511848;2026-02-19 15:37:28;;0.000;DELLU2414H_1771511848.png
1771511849;2026-02-19 15:37:29;;0.000;DELLU2414H_1771511849.png
1771511850;2026-02-19 15:37:30;;0.000;DELLU2414H_1771511850.png
1771511851;2026-02-19 15:37:31;8;1.000;DELLU2414H_1771511851.png
1771511852;2026-02-19 15:37:32;14;1.000;DELLU2414H_1771511852.png
1771511853;2026-02-19 15:37:33;10;0.995;DELLU2414H_1771511853.png
1771511854;2026-02-19 15:37:34;12;0.996;DELLU2414H_1771511854.png
1771511855;2026-02-19 15:37:35;13;1.000;DELLU2414H_1771511855.png
1771511856;2026-02-19 15:37:36;8;1.000;DELLU2414H_1771511856.png
1771511857;2026-02-19 15:37:37;;0.000;DELLU2414H_1771511857.png
1771511858;2026-02-19 15:37:38;;0.000;DELLU2414H_1771511858.png
1771511859;2026-02-19 15:37:39;;0.000;DELLU2414H_1771511859.png
1771511860;2026-02-19 15:37:40;;0.000;DELLU2414H_1771511860.png
1771511861;2026-02-19 15:37:41;;0.000;DELLU2414H_1771511861.png
1771511862;2026-02-19 15:37:42;19;1.000;DELLU2414H_1771511862.png
1771511863;2026-02-19 15:37:43;60;1.000;DELLU2414H_1771511863.png
1771511864;2026-02-19 15:37:44;12;0.997;DELLU2414H_1771511864.png
1771511865;2026-02-19 15:37:45;;0.000;DELLU2414H_1771511865.png
1771511866;2026-02-19 15:37:46;;0.000;DELLU2414H_1771511866.png
1771511867;2026-02-19 15:37:47;;0.000;DELLU2414H_1771511867.png
1771511868;2026-02-19 15:37:48;133;0.812;DELLU2414H_1771511868.png
1771511869;2026-02-19 15:37:49;17;0.999;DELLU2414H_1771511869.png
1771511870;2026-02-19 15:37:50;21;0.999;DELLU2414H_1771511870.png
1771511871;2026-02-19 15:37:51;68;1.000;DELLU2414H_1771511871.png
1771511872;2026-02-19 15:37:52;17;0.999;DELLU2414H_1771511872.png
1771511873;2026-02-19 15:37:53;14;1.000;DELLU2414H_1771511873.png
1771511874;2026-02-19 15:37:54;;0.000;DELLU2414H_1771511874.png
1771511875;2026-02-19 15:37:55;;0.000;DELLU2414H_1771511875.png
1771511876;2026-02-19 15:37:56;;0.000;DELLU2414H_1771511876.png
1771511877;2026-02-19 15:37:57;;0.000;DELLU2414H_1771511877.png
1771511878;2026-02-19 15:37:58;35;1.000;DELLU2414H_1771511878.png
1771511879;2026-02-19 15:37:59;53;0.948;DELLU2414H_1771511879.png
1771511880;2026-02-19 15:38:00;11;0.899;DELLU2414H_1771511880.png
1771511881;2026-02-19 15:38:01;46;1.000;DELLU2414H_1771511881.png
1771511882;2026-02-19 15:38:02;15;1.000;DELLU2414H_1771511882.png
1771511883;2026-02-19 15:38:03;28;1.000;DELLU2414H_1771511883.png
1771511884;2026-02-19 15:38:04;14;1.000;DELLU2414H_1771511884.png
1771511885;2026-02-19 15:38:05;14;1.000;DELLU2414H_1771511885.png
1771511886;2026-02-19 15:38:06;120;0.996;DELLU2414H_1771511886.png
1771511887;2026-02-19 15:38:07;18;1.000;DELLU2414H_1771511887.png
1771511888;2026-02-19 15:38:08;18;1.000;DELLU2414H_1771511888.png
1771511889;2026-02-19 15:38:09;;0.000;DELLU2414H_1771511889.png
1771511890;2026-02-19 15:38:10;;0.000;DELLU2414H_1771511890.png
1771511891;2026-02-19 15:38:11;12;0.996;DELLU2414H_1771511891.png
1771511892;2026-02-19 15:38:12;;0.000;DELLU2414H_1771511892.png
1771511893;2026-02-19 15:38:13;11;0.900;DELLU2414H_1771511893.png
1771511894;2026-02-19 15:38:14;;0.000;DELLU2414H_1771511894.png
1771511895;2026-02-19 15:38:15;23;1.000;DELLU2414H_1771511895.png
1771511897;2026-02-19 15:38:17;49;1.000;DELLU2414H_1771511897.png
1771511898;2026-02-19 15:38:18;10;0.996;DELLU2414H_1771511898.png
1771511899;2026-02-19 15:38:19;28;1.000;DELLU2414H_1771511899.png
1771511900;2026-02-19 15:38:20;9;1.000;DELLU2414H_1771511900.png
1771511901;2026-02-19 15:38:21;47;1.000;DELLU2414H_1771511901.png
1771511902;2026-02-19 15:38:22;39;1.000;DELLU2414H_1771511902.png
1771511903;2026-02-19 15:38:23;9;1.000;DELLU2414H_1771511903.png
1771511904;2026-02-19 15:38:24;13;1.000;DELLU2414H_1771511904.png
1771511905;2026-02-19 15:38:25;;0.000;DELLU2414H_1771511905.png
1771511906;2026-02-19 15:38:26;9;1.000;DELLU2414H_1771511906.png
